Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202603891,APP1002314,REG-IPA5C,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,160.0,Portuguese,Higher Education - Degree,,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,160.0,Yes,No,No,Yes,Male,No,20,No,0,6,7,6,14.0,0,0,6,7,6,14.666666666666666,0,12.4,0.5,1.79
ST202602193,APP1000248,REG-Q80NK,Single,2nd phase - general contingent,1,Nursing,Daytime,,131.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",126.3,No,No,No,Yes,Male,No,19,No,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92
ST202602924,APP1001607,REG-GBTRV,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,121.0,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,120.7,Yes,No,No,Yes,female,No,18,No,0,6,8,4,10.75,0,0,6,9,0,0.0,0,9.4,-0.8,-3.12
ST202603363,APP1000269,REG-U7V7J,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,118.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",119.1,Yes,No,No,Yes,Female,Yes,20,No,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79
ST202601887,APP1003391,REG-WEWFW,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,155.0,No,N,No,Yes,Female,Yes,21,No,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
ST202603048,APP1002545,REG-PSFA6,Single,Holders of other higher courses,1,Management (evening attendance),Evening,Higher education - degree,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,140.0,No,No,No,Yes,Male,No,27,No,0,5,6,4,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32
ST202601306,APP1003085,REG-JO1DX,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,150.0,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",130.8,No,No,No,Yes,Female,Yes,90,Yes,0,6,9,5,11.8,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06
ST202601167,APP1000317,REG-WEX6U,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,131.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",137.0,No,No,No,Yes,FEMALE,Yes,20,No,0,6,8,6,11.166666666666666,0,0,6,10,5,10.6,0,15.5,2.8,-4.06
ST202603124,APP1000671,REG-RW5IX,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,126.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,115.2,No,No,No,Yes,Male,No,19,No,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92
ST202600578,APP1004073,REG-ZUZC2,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,139.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,124.5,Yes,No,No,Yes,Female,No,19,No,0,8,9,7,12.04142857142857,0,0,8,9,7,12.04142857142857,0,10.8,1.4,1.74
ST202603114,APP1002801,REG-YST8L,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,113.5,No,No,No,Yes,FEMALE,Yes,50,No,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7
